Compound Name,Physical Parameter,Dimensions,Temporal Shape,Spatial Shape,Cell Methods,Cell Measures,Dimensions (from Spatial Shape),Dimensions (from Temporal Shape)
EmonZ.tntrlcs,tntrlcs,"latitude, plev39, time",time-intv,Atmospheric zonal mean (on 39 pressure levels),longitude: time: mean where air,,"latitude,plev39",time
EmonZ.tntrs,tntrs,"latitude, plev39, time",time-intv,Atmospheric zonal mean (on 39 pressure levels),longitude: time: mean where air,,"latitude,plev39",time
EmonZ.tntrscs,tntrscs,"latitude, plev39, time",time-intv,Atmospheric zonal mean (on 39 pressure levels),longitude: time: mean where air,,"latitude,plev39",time
EmonZ.tntscp,tntscp,"latitude, plev39, time",time-intv,Atmospheric zonal mean (on 39 pressure levels),longitude: time: mean where air,,"latitude,plev39",time
EmonZ.utendepfd,utendepfd,"latitude, plev39, time",time-intv,Atmospheric zonal mean (on 39 pressure levels),longitude: time: mean where air,,"latitude,plev39",time
EmonZ.utendnogw,utendnogw,"latitude, plev39, time",time-intv,Atmospheric zonal mean (on 39 pressure levels),longitude: time: mean where air,,"latitude,plev39",time
EmonZ.utendogw,utendogw,"latitude, plev39, time",time-intv,Atmospheric zonal mean (on 39 pressure levels),longitude: time: mean where air,,"latitude,plev39",time
EmonZ.vtem,vtem,"latitude, plev39, time",time-intv,Atmospheric zonal mean (on 39 pressure levels),longitude: time: mean where air,,"latitude,plev39",time
EmonZ.wtem,wtem,"latitude, plev39, time",time-intv,Atmospheric zonal mean (on 39 pressure levels),longitude: time: mean where air,,"latitude,plev39",time
Esubhr.reffclic,reffclic,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: mean where convective_cloud time: point,,"alevel,site",time1
Esubhr.reffclis,reffclis,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: mean where stratiform_cloud time: point,,"alevel,site",time1
Esubhr.reffclwc,reffclwc,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: mean where convective_cloud time: point,,"alevel,site",time1
Esubhr.reffclws,reffclws,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: mean where stratiform_cloud time: point,,"alevel,site",time1
Esubhr.tnhuspbl,tnhuspbl,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
Esubhr.tnhusscp,tnhusscp,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
Esubhr.tntd,tntd,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
Esubhr.tntpbl,tntpbl,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
Esubhr.tntrl,tntrl,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
Esubhr.tntrlcs,tntrlcs,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
Esubhr.tntrs,tntrs,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
Esubhr.tntrscs,tntrscs,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
Esubhr.tntscp,tntscp,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
Eyr.baresoilFrac,baresoilFrac,"longitude, latitude, time, typebare",time-intv,Global field (single level),area: mean where land over all_area_types time: mean,area: areacella,"longitude,latitude",time
Eyr.cLitterLut,cLitterLut,"longitude, latitude, landUse, time1",time-point,Global field (single level),area: mean where sector time: point,area: areacella,"longitude,latitude",time1
Eyr.cProductLut,cProductLut,"longitude, latitude, landUse, time1",time-point,Global field (single level),area: mean where sector time: point,area: areacella,"longitude,latitude",time1
Eyr.cropFrac,cropFrac,"longitude, latitude, time, typecrop",time-intv,Global field (single level),area: mean where land over all_area_types time: mean,area: areacella,"longitude,latitude",time
Eyr.cSoilLut,cSoilLut,"longitude, latitude, landUse, time1",time-point,Global field (single level),area: mean where sector time: point,area: areacella,"longitude,latitude",time1
Eyr.cVegLut,cVegLut,"longitude, latitude, landUse, time1",time-point,Global field (single level),area: mean where sector time: point,area: areacella,"longitude,latitude",time1
Eyr.fracInLut,fracInLut,"longitude, latitude, landUse, time",time-intv,Global field (single level),area: mean where land over all_area_types time: sum,area: areacella,"longitude,latitude",time
Eyr.fracLut,fracLut,"longitude, latitude, landUse, time1",time-point,Global field (single level),area: mean where land over all_area_types time: point,area: areacella,"longitude,latitude",time1
Eyr.fracOutLut,fracOutLut,"longitude, latitude, landUse, time",time-intv,Global field (single level),area: mean where land over all_area_types time: sum,area: areacella,"longitude,latitude",time
Eyr.grassFrac,grassFrac,"longitude, latitude, time, typenatgr",time-intv,Global field (single level),area: mean where land over all_area_types time: mean,area: areacella,"longitude,latitude",time
Eyr.residualFrac,residualFrac,"longitude, latitude, time, typeresidual",time-intv,Global field (single level),area: mean where land over all_area_types time: mean,area: areacella,"longitude,latitude",time
Eyr.shrubFrac,shrubFrac,"longitude, latitude, time, typeshrub",time-intv,Global field (single level),area: mean where land over all_area_types time: mean,area: areacella,"longitude,latitude",time
Eyr.treeFrac,treeFrac,"longitude, latitude, time, typetree",time-intv,Global field (single level),area: mean where land over all_area_types time: mean,area: areacella,"longitude,latitude",time
Eyr.vegFrac,vegFrac,"longitude, latitude, time, typeveg",time-intv,Global field (single level),area: mean where land over all_area_types time: mean,area: areacella,"longitude,latitude",time
Eyr.zfullo,zfullo,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
fx.areacella,areacella,"longitude, latitude",None,Global field (single level),area: sum,,"longitude,latitude",
fx.areacellr,areacellr,"longitude, latitude",None,Global field (single level),area: sum,,"longitude,latitude",
fx.depthl,depthl,"longitude, latitude",None,Global field (single level),area: mean,area: areacella,"longitude,latitude",
fx.depthsl,depthsl,"longitude, latitude",None,Global field (single level),area: mean,area: areacella,"longitude,latitude",
fx.lat,lat,site,None,Site (specific locations requested by CFMIP),area: point,,site,
fx.lithk,lithk,"longitude, latitude",None,Global field (single level),area: mean,area: areacella,"longitude,latitude",
fx.lon,lon,site,None,Site (specific locations requested by CFMIP),area: point,,site,
fx.mrsofc,mrsofc,"longitude, latitude",None,Global field (single level),area: mean where land,area: areacella,"longitude,latitude",
fx.orog,orog,"longitude, latitude",None,Global field (single level),area: mean,area: areacella,"longitude,latitude",
fx.rootd,rootd,"longitude, latitude",None,Global field (single level),area: mean,area: areacella,"longitude,latitude",
fx.sftgif,sftgif,"longitude, latitude",None,Global field (single level),area: mean,area: areacella,"longitude,latitude",
fx.sftlf,sftlf,"longitude, latitude",None,Global field (single level),area: mean,area: areacella,"longitude,latitude",
fx.sftlkf,sftlkf,"longitude, latitude, typelkins",None,Global field (single level),area: mean,area: areacella,"longitude,latitude",
fx.zfull,zfull,"longitude, latitude, alevel",None,Global field on model atmosphere levels,area: mean,area: areacella,"longitude,latitude,alevel",
IfxAnt.areacellg,areacellg,"longitude, latitude",None,Global field (single level),area: sum,,"longitude,latitude",
IfxAnt.hfgeoubed,hfgeoubed,"xant, yant",None,Polar stereographic grid (Antarctic),area: mean where grounded_ice_sheet,area: areacellg,"xant,yant",
IfxAnt.lithk,lithk,"xant, yant",None,Polar stereographic grid (Antarctic),area: mean where ice_sheet,area: areacellg,"xant,yant",
IfxAnt.topg,topg,"xant, yant",None,Polar stereographic grid (Antarctic),area: mean where grounded_ice_sheet,area: areacellg,"xant,yant",
IfxGre.areacellg,areacellg,"longitude, latitude",None,Global field (single level),area: sum,,"longitude,latitude",
IfxGre.hfgeoubed,hfgeoubed,"xgre, ygre",None,Polar stereographic grid (Greenland),area: mean where grounded_ice_sheet,area: areacellg,"xgre,ygre",
IfxGre.lithk,lithk,"xgre, ygre",None,Polar stereographic grid (Greenland),area: mean where ice_sheet,area: areacellg,"xgre,ygre",
IfxGre.topg,topg,"xgre, ygre",None,Polar stereographic grid (Greenland),area: mean where grounded_ice_sheet,area: areacellg,"xgre,ygre",
ImonAnt.acabf,acabf,"xant, yant, time",time-intv,Polar stereographic grid (Antarctic),area: time: mean where ice_sheet,area: areacellg,"xant,yant",time
ImonAnt.hfls,hfls,"xant, yant, time",time-intv,Polar stereographic grid (Antarctic),area: time: mean where ice_sheet,area: areacellg,"xant,yant",time
ImonAnt.hfss,hfss,"xant, yant, time",time-intv,Polar stereographic grid (Antarctic),area: time: mean where ice_sheet,area: areacellg,"xant,yant",time
ImonAnt.icem,icem,"xant, yant, time",time-intv,Polar stereographic grid (Antarctic),area: time: mean where ice_sheet,area: areacellg,"xant,yant",time
ImonAnt.libmassbffl,libmassbffl,"xant, yant, time",time-intv,Polar stereographic grid (Antarctic),area: time: mean where floating_ice_shelf (comment: mask=sftflf),area: areacellg,"xant,yant",time
ImonAnt.libmassbfgr,libmassbfgr,"xant, yant, time",time-intv,Polar stereographic grid (Antarctic),area: time: mean where grounded_ice_sheet (comment: mask=sfgrlf),area: areacellg,"xant,yant",time
ImonAnt.licalvf,licalvf,"xant, yant, time",time-intv,Polar stereographic grid (Antarctic),area: time: mean where ice_sheet,area: areacellg,"xant,yant",time
ImonAnt.lifmassbf,lifmassbf,"xant, yant, time",time-intv,Polar stereographic grid (Antarctic),area: time: mean where ice_sheet,area: areacellg,"xant,yant",time
ImonAnt.litempbotfl,litempbotfl,"xant, yant, time",time-intv,Polar stereographic grid (Antarctic),area: time: mean where floating_ice_shelf (comment: mask=sftflf),area: areacellg,"xant,yant",time
ImonAnt.litempbotgr,litempbotgr,"xant, yant, time",time-intv,Polar stereographic grid (Antarctic),area: time: mean where grounded_ice_sheet (comment: mask=sfgrlf),area: areacellg,"xant,yant",time
ImonAnt.litemptop,litemptop,"xant, yant, time",time-intv,Polar stereographic grid (Antarctic),area: time: mean where ice_sheet,area: areacellg,"xant,yant",time
ImonAnt.mrroLi,mrroLi,"xant, yant, time",time-intv,Polar stereographic grid (Antarctic),area: time: mean where ice_sheet,area: areacellg,"xant,yant",time
ImonAnt.orog,orog,"xant, yant, time",time-intv,Polar stereographic grid (Antarctic),area: time: mean where ice_sheet,area: areacellg,"xant,yant",time
ImonAnt.prra,prra,"xant, yant, time",time-intv,Polar stereographic grid (Antarctic),area: time: mean where ice_sheet,area: areacellg,"xant,yant",time
ImonAnt.prsn,prsn,"xant, yant, time",time-intv,Polar stereographic grid (Antarctic),area: time: mean where ice_sheet,area: areacellg,"xant,yant",time
ImonAnt.rlds,rlds,"xant, yant, time",time-intv,Polar stereographic grid (Antarctic),area: time: mean where ice_sheet,area: areacellg,"xant,yant",time
ImonAnt.rlus,rlus,"xant, yant, time",time-intv,Polar stereographic grid (Antarctic),area: time: mean where ice_sheet,area: areacellg,"xant,yant",time
ImonAnt.rsds,rsds,"xant, yant, time",time-intv,Polar stereographic grid (Antarctic),area: time: mean where ice_sheet,area: areacellg,"xant,yant",time
ImonAnt.rsus,rsus,"xant, yant, time",time-intv,Polar stereographic grid (Antarctic),area: time: mean where ice_sheet,area: areacellg,"xant,yant",time
ImonAnt.sbl,sbl,"xant, yant, time",time-intv,Polar stereographic grid (Antarctic),area: time: mean where ice_sheet,area: areacellg,"xant,yant",time
